lane_id,class_band,n_quotes,benchmark_cwt_rate,p25_cwt_rate,p75_cwt_rate,stddev_cwt_rate,low_confidence
ATL-EWR,high,14,21.08,20.16,23.01,2.54,false
ATL-EWR,low,25,13.0,11.79,16.0,3.13,false
ATL-EWR,mid,23,16.38,13.87,18.83,3.24,false
ATL-EWR,vhigh,21,35.66,26.83,40.09,8.96,false
ATL-MCO,high,10,27.89,24.73,41.76,9.59,false
ATL-MCO,low,9,15.84,15.0,17.76,2.23,true
ATL-MCO,mid,24,22.4,20.82,26.02,4.15,false
ATL-MCO,vhigh,13,40.36,38.13,52.67,10.85,false
CLT-ATL,high,13,35.73,31.04,42.71,9.1,false
CLT-ATL,low,36,20.03,17.22,22.25,4.18,false
CLT-ATL,mid,37,26.83,23.38,29.39,6.61,false
CLT-ATL,vhigh,20,45.65,39.36,60.49,11.78,false
CLT-CMH,high,17,27.14,23.98,34.07,9.64,false
CLT-CMH,low,36,15.44,13.34,18.75,4.55,false
CLT-CMH,mid,40,21.05,18.29,23.51,3.62,false
CLT-CMH,vhigh,24,36.93,32.17,39.12,8.87,false
CLT-RIC,high,7,38.12,32.72,44.29,5.78,true
CLT-RIC,low,13,19.27,18.3,22.98,3.9,false
CLT-RIC,mid,16,27.35,22.04,31.97,7.17,false
CLT-RIC,vhigh,8,44.61,41.47,51.89,18.59,true
DFW-ATL,high,3,43.37,26.85,43.37,9.54,true
DFW-ATL,low,24,15.35,13.31,18.46,3.66,false
DFW-ATL,mid,29,20.2,16.91,24.19,6.06,false
DFW-ATL,vhigh,15,44.65,35.73,49.71,8.66,false
DFW-IAH,high,19,32.5,29.67,42.73,8.24,false
DFW-IAH,low,39,20.09,17.75,22.49,3.69,false
DFW-IAH,mid,35,28.0,23.93,31.77,5.9,false
DFW-IAH,vhigh,17,52.43,46.91,55.56,11.48,false
GSO-BNA,high,9,30.64,27.44,36.58,8.15,true
GSO-BNA,low,29,14.88,12.83,18.87,3.53,false
GSO-BNA,mid,26,19.83,18.9,23.74,5.55,false
GSO-BNA,vhigh,22,39.1,32.42,46.81,8.69,false
JFK-BOS,high,3,31.7,29.49,45.21,8.51,true
JFK-BOS,low,17,21.17,19.35,23.33,5.68,false
JFK-BOS,mid,28,31.46,26.22,34.43,6.72,false
JFK-BOS,vhigh,6,54.24,49.64,61.55,11.17,true
LAX-PHX,high,17,28.25,25.5,30.47,5.76,false
LAX-PHX,low,33,14.95,12.73,18.67,4.29,false
LAX-PHX,mid,43,22.64,18.28,26.82,4.64,false
LAX-PHX,vhigh,18,38.02,34.98,40.45,4.92,false
ORD-CLT,high,9,33.33,31.92,34.75,7.7,true
ORD-CLT,low,25,17.14,14.25,18.65,4.05,false
ORD-CLT,mid,20,22.09,19.17,25.99,5.53,false
ORD-CLT,vhigh,18,35.39,30.6,49.11,12.57,false
ORD-DFW,high,13,19.5,18.93,23.4,4.13,false
ORD-DFW,low,38,13.11,11.24,15.0,2.96,false
ORD-DFW,mid,44,17.07,14.67,19.27,3.47,false
ORD-DFW,vhigh,19,30.71,27.0,36.49,7.76,false
